id,Degerlendirme Puani
1361,30.6404131831551
1362,6.51891038282897
1363,51.76611451314139
1364,33.52012402953535
1365,36.54277109246288
1366,12.167161134103694
1367,33.848594720303
1368,32.13827839455838
1369,21.02119774987961
1370,32.368102788273546
1371,32.91754458740814
1372,20.743462338114803
1373,40.3953185613885
1374,40.09111929295098
1375,13.532785116345174
1376,40.60605451066128
1377,41.139743670029745
1378,37.923739828406994
1379,37.746184137002786
1380,44.45742223878547
1381,44.460769035907646
1382,27.156081233118513
1383,21.682227678222503
1384,22.643823886136236
1385,36.16322266643601
1386,28.841268131818044
1387,47.86905729769251
1388,9.409475076470706
1389,33.60595695112455
1390,25.414818741709812
1391,23.23365051655435
1392,23.073497751084574
1393,28.364755588737566
1394,34.22167723956002
1395,23.0458611907632
1396,32.95429493363913
1397,22.694999229000636
1398,24.00591952163188
1399,36.62621529913342
1400,10.835041375410317
1401,40.09367067905884
1402,29.445557104630524
1403,35.911434173543086
1404,33.455631721156166
1405,16.28516978470602
1406,50.15901367770293
1407,40.09228891276312
1408,41.185702339789536
1409,28.35788025874537
1410,18.71209118614793
1411,14.078946442327045
1412,60.233891124808935
1413,29.296803321434762
1414,8.765944527213062
1415,23.855397709444777
1416,49.317040006355185
1417,34.52094340530109
1418,34.28348384883306
1419,45.524787213983636
1420,38.202424644324765
1421,21.273001284168295
1422,32.38973174235212
1423,15.499539631632874
1424,45.857779181972255
1425,45.83444433800699
1426,26.136643136414058
1427,28.53967798166251
1428,8.711233891638368
1429,41.07119129846215
1430,54.68579835264597
1431,30.203513825025745
1432,12.011149201748367
1433,8.304965002857823
1434,25.092286982732272
1435,16.65430126537442
1436,47.3796663039586
1437,44.95380412301539
1438,28.526011650849945
1439,14.01092086396844
1440,18.609250964562158
1441,5.181487825255076
1442,16.167144840534384
1443,43.257666178985836
1444,31.395424380041536
1445,39.08349917999831
1446,28.609193589508305
1447,30.21054990974259
1448,23.76530852076135
1449,40.74370667748937
1450,37.28627696223677
1451,37.710606377828924
1452,23.559361512674844
1453,35.53304611899512
1454,21.123940349265986
1455,43.378091293130595
1456,29.768601022112254
1457,11.080760188599744
1458,29.45183107970843
1459,51.144548630386026
1460,26.864647524836613
1461,20.590861840356407
1462,28.462915161655275
1463,8.707788441473724
1464,45.87847277700284
1465,39.60966635125777
1466,42.94451121361486
1467,50.18996539890499
1468,40.00976340895554
1469,3.405048213775853
1470,17.050999077441134
1471,26.887473586186875
1472,33.47589398643178
1473,32.26594765236302
1474,10.133842532935574
1475,14.450892383210338
1476,8.109390996445864
1477,24.81188856442192
1478,47.943230414806486
1479,29.763575481096094
1480,16.27566599171327
1481,29.460322271330654
1482,28.75760670299495
1483,25.03208411401603
1484,46.273230710776076
1485,19.037534862939147
1486,29.896527574842178
1487,42.539032124962304
1488,24.271764747360066
1489,18.752121599246856
1490,30.225232541910678
1491,44.83233978945383
1492,20.657215625723744
1493,32.5409045109595
1494,48.0022318799602
1495,24.293909108020852
1496,49.95977368968531
1497,21.92168792221953
1498,20.28944011965359
1499,17.867001626695536
1500,32.70239681480145
1501,19.455208363619683
1502,34.19433399071913
1503,25.902369367467287
1504,14.540510962282255
1505,25.637049974898687
1506,46.226400178899496
1507,24.062569630277622
1508,15.858866241545867
1509,6.716611839254178
1510,56.98598064112309
1511,13.476936710282175
1512,53.683314550606994
1513,14.210186790564432
1514,9.544227755502277
1515,16.20039204268805
1516,13.777074479135631
1517,44.951552152009945
1518,23.752239854214316
1519,25.20963541806193
1520,34.29647312801997
1521,36.689904929050535
1522,12.006470307600914
1523,43.05394383400588
1524,9.554352809909435
1525,42.283040790893494
1526,30.826868194099294
1527,38.76311984824276
1528,34.917326175548446
1529,41.88772660705605
1530,29.04693470404156
1531,16.481763967572903
1532,15.761363026507563
1533,21.971963172263017
1534,47.650690934843645
1535,43.728923545394615
1536,49.069716805560645
1537,23.74897678966547
1538,32.22057513958305
1539,35.38588174418186
1540,12.94353079011
1541,23.372223809226625
1542,32.52601670981265
1543,29.602822484583452
1544,24.58568531059899
1545,29.181973767712304
1546,41.44254534831185
1547,28.264538357409414
1548,9.611580790259122
1549,1.8807906816626065
1550,19.915855922278336
1551,52.15852002984874
1552,42.50822461160671
1553,32.05579821100085
1554,8.97712662021442
1555,48.007398404631275
1556,28.157816282099397
1557,17.107923770517367
1558,43.36161778849936
1559,40.557463057904485
1560,35.50875366704477
1561,36.68894975984336
1562,28.23378697258353
1563,30.940491311281647
1564,31.402534841112416
1565,9.775730524469282
1566,22.120607660393794
1567,32.43283595104666
1568,30.74485055456738
1569,48.155971054775605
1570,49.87839749451862
1571,17.196299179610495
1572,30.34851907046451
1573,31.287165615721623
1574,32.24110850899761
1575,44.43100224896007
1576,48.61487116896241
1577,34.98049878125012
1578,20.65334048370572
1579,49.13010438594914
1580,25.92279777579142
1581,35.94411790203078
1582,31.391642769237272
1583,19.87448423658406
1584,46.198188600776604
1585,26.59351351581262
1586,47.82622230262314
1587,36.750763202165444
1588,39.24811622469417
1589,36.983160869927154
1590,36.73452012965417
1591,33.33362607715889
1592,44.80026386918925
1593,28.836290197501594
1594,37.34612427332904
1595,35.725190101288746
1596,43.465756585326275
1597,49.23689247666419
1598,49.04951867247212
1599,24.816069402071633
1600,25.614422592075826
1601,44.90138922222915
1602,26.523625334163643
1603,47.77246454926117
1604,43.30894546698609
1605,10.942414762465745
1606,51.57381880997808
1607,32.963895453196855
1608,8.046190799320254
1609,46.283712334485756
1610,47.64758153539404
1611,26.48222837581384
1612,41.41598460871373
1613,33.717121337363324
1614,41.819102821549116
1615,42.65008549788823
1616,46.92965344098292
1617,25.12488073672792
1618,25.6717382557081
1619,17.541710091770867
1620,32.63641748756241
1621,41.58357692303297
1622,28.459849439160514
1623,34.98014968420293
1624,15.844828715050939
1625,44.90142118737694
1626,33.447608430820694
1627,44.84842929051399
1628,50.26679442100976
1629,39.41856475590511
1630,20.374202370072332
1631,21.764569526685325
1632,18.83807051004296
1633,42.90549847948555
1634,49.25385481010569
1635,13.513438623696551
1636,48.533277858002506
1637,20.06314304860299
1638,36.17583828429514
1639,30.655811736616084
1640,49.48287969253931
1641,13.326589230883318
1642,32.7911439509979
1643,36.2867423558455
1644,29.237653215284237
1645,23.24890610356144
1646,18.75032012868372
1647,6.530465251499201
1648,49.80146148406038
1649,29.529972555688815
1650,49.77350237308535
1651,23.682616210581067
1652,22.638606716797483
1653,51.440853602277606
1654,20.058359030305986
1655,41.15609107173488
1656,42.08127896815289
1657,36.02848464646638
1658,20.923162101804245
1659,33.03254741670606
1660,28.54966024068321
1661,36.86080558268736
1662,24.65816713484316
1663,25.73099215878553
1664,27.53639949455767
1665,39.533803805313084
1666,21.22350803215713
1667,49.20777103875312
1668,22.806899503230774
1669,10.366832014558671
1670,54.68596021834054
1671,22.318989701988947
1672,39.748563016312524
1673,31.539515775657993
1674,46.617064636333495
1675,38.890819102542125
1676,45.057803323875895
1677,54.904027841492265
1678,29.405194479261418
1679,19.41088990769219
1680,12.609371007481364
1681,33.06182946351458
1682,31.37462622951627
1683,29.963500374146754
1684,29.48661424743811
1685,10.955239033236985
1686,36.516793459455776
1687,47.5237240235457
1688,31.790143780525405
1689,46.068186295851014
1690,13.394150029848763
1691,11.478739134553752
1692,21.86162704549921
1693,52.81559446307053
1694,29.832889116830902
1695,9.915177114248984
1696,41.76495433551846
1697,44.07094785860576
1698,24.224002804025467
1699,34.83881039111699
1700,51.144310300130414
1701,48.328238508644986
1702,45.41915491257796
1703,7.904001881176143
1704,26.4477450333669
1705,26.753783052544374
1706,42.09915749014965
1707,56.15076429212057
1708,47.93747053964913
1709,14.047399253969484
1710,34.64334229720591
1711,14.65147280615351
1712,29.77080420047416
1713,14.123726337564506
1714,27.772113213066746
1715,33.91776470383623
1716,38.449478359253696
1717,18.217152339757817
1718,24.682555456353818
1719,27.16136418639967
1720,37.94769935059487
1721,24.378315641707104
1722,30.97950282606443
1723,6.0855796544979555
1724,53.526407046337766
1725,22.211320323508446
1726,40.734646198361006
1727,28.104745379665456
1728,28.601807176207124
1729,35.35733421196739
1730,25.5183670659687
1731,40.34375630731108
1732,37.399075955377576
1733,11.755282062011204
1734,20.017339574201387
1735,38.93136944714182
1736,11.627844116632069
1737,21.393254344596997
1738,31.13832706071595
1739,22.36281150621248
1740,18.41916870927916
1741,31.077743661595115
1742,51.84125252341035
1743,46.30262909875209
1744,10.890945365489035
1745,10.529858394029748
1746,14.442965172558676
1747,24.081307690495084
1748,23.68666395979124
1749,22.457178747427513
1750,41.58416542634988
1751,42.13518049828977
1752,21.494405016725317
1753,4.1220707668253915
1754,39.69410652480121
1755,14.52991628061659
1756,34.11099771875563
1757,27.937030648361773
1758,28.608312004905827
1759,20.23736847000793
1760,38.56754881070397
1761,46.31433310677765
1762,47.1630405451552
1763,37.6142494646098
1764,30.09344333581422
1765,12.0118677149397
1766,32.78974719221227
1767,29.830360306646316
1768,23.650931785253533
1769,42.39555750796892
1770,43.69257514749577
1771,33.98406478875678
1772,44.52181386180742
1773,35.99670006085441
1774,10.519619724546505
1775,44.46610193289645
1776,49.214779162907675
1777,18.364703107856563
1778,22.687134777667353
1779,41.52746933223145
1780,10.223825151692036
1781,38.44805752690135
1782,31.643620734597654
1783,48.26007999909427
1784,22.50035692383595
1785,39.58638352150935
1786,39.473043367145884
1787,11.326403608816637
1788,23.174955728853455
1789,27.384707834135472
1790,33.26103797660535
1791,29.328579299514228
1792,29.974235071261365
1793,10.72678249153601
1794,37.041183498891144
1795,14.602348064950412
1796,47.6787146315332
1797,38.894191891904946
1798,50.199080358983515
1799,34.239040492722836
1800,40.34173985297451
1801,47.65224242374539
1802,35.209540001111776
1803,12.488195484825596
1804,19.715776300204972
1805,26.386041489465818
1806,40.645958736875954
1807,26.5716328239158
1808,32.419169539339926
1809,26.89707421739359
1810,21.714621388384472
1811,14.04871507385263
1812,31.11844547219338
1813,45.35824165053333
1814,7.175391552970282
1815,38.637145538551806
1816,56.3346221923132
1817,44.78425075357386
1818,28.273038953839386
1819,35.44152027415894
1820,30.174793070102183
1821,14.631870666621406
1822,43.34674363217365
1823,43.29740027559759
1824,39.25492479271333
1825,44.703883210151226
1826,13.563568330709561
1827,37.467035796996576
1828,29.06405512833391
1829,9.293771040871235
1830,39.334664243242415
1831,39.970783791900075
1832,38.87463578403934
1833,10.70174598682577
1834,21.792120731811387
1835,47.80119186963727
1836,24.063108608169646
1837,17.90746627819769
1838,19.81436837394477
1839,20.31464007168299
1840,44.31051842131855
1841,23.511130500977924
1842,31.84028671181142
1843,35.369164904020415
1844,39.17428243274824
1845,32.89960359633617
1846,29.162803456888827
1847,20.05631015617649
1848,18.39697114453096
1849,49.349096419504164
1850,35.425455831109666
1851,43.71187356822518
1852,43.08912210890292
1853,26.967617008001348
1854,35.7956019787991
1855,46.78101985652545
1856,21.555422863933593
1857,34.85431498657871
1858,18.72051844471108
1859,10.905824781675307
1860,11.25254339398975
1861,24.705988304878492
1862,29.308252855015766
1863,36.50657488265328
1864,36.800304001805266
1865,36.77785314566016
1866,31.82073965789891
1867,48.213261517693795
1868,41.74167426679673
1869,32.94401559131947
1870,48.168953925155776
1871,44.09404642157912
1872,26.87765168396805
1873,45.146967846452135
1874,28.20870916163609
1875,35.90020802498123
1876,28.71004581343157
1877,42.37320384309335
1878,10.282231748422802
1879,49.91905024968486
1880,39.20981245346688
1881,27.633597326682985
1882,22.16741225699636
1883,38.05646307963285
1884,3.979427515633642
1885,3.888137382069832
1886,46.37583503077804
1887,42.976118679047126
1888,47.779511707314285
1889,37.394279355072925
1890,45.272476906049015
1891,46.82261767076856
1892,30.6259868506159
1893,47.77530071927374
1894,36.88606349498695
1895,8.775147038783068
1896,17.933848260508412
1897,19.362246580313244
1898,18.997269192430988
1899,22.160442470006835
1900,22.185102822925202
1901,23.954519267805853
1902,32.28865959605984
1903,22.45473510268402
1904,24.466631990756017
1905,25.752907597716465
1906,25.17986119081698
1907,19.69995861266864
1908,31.391175448307923
1909,35.32273815584343
1910,36.048800006382166
1911,37.304421710635786
1912,10.925498821383812
1913,52.05330703413594
1914,27.32147780338939
1915,11.103309411910079
1916,30.084388550164096
1917,32.64436080459983
1918,15.28497604744594
1919,35.68087682665724
1920,37.52121665436739
1921,19.564586171471337
1922,34.79111830413251
1923,26.43962543862763
1924,23.32808427248728
1925,14.327077558000514
1926,37.70992277852147
1927,34.73939446693996
1928,51.49306938205973
1929,33.03247208202924
1930,22.429866763709835
1931,19.788807308919274
1932,43.82678865947585
1933,33.00668383919312
1934,34.25656560729629
1935,14.235459678612614
1936,44.59453766526987
1937,41.692428940091034
1938,30.938555265046173
1939,23.923186289142567
1940,30.33617650798506
1941,4.044936520742674
1942,8.527999871740942
1943,31.434339412873467
1944,18.224624329682836
1945,21.156781149705473
1946,29.489564469596925
1947,24.480694355899125
1948,11.182258359651033
1949,6.89758063251503
1950,26.20279921963899
1951,37.511497927641564
1952,11.520791550604368
1953,11.895702891278074
1954,7.028399915246656
1955,19.750307582036854
1956,44.98398733785629
1957,30.461667322820198
1958,34.54524499367126
1959,9.090673611205482
1960,31.578485241467654
1961,19.879799676699506
1962,21.32711240199754
1963,15.819055280459695
1964,25.805126290378013
1965,49.360316634632525
1966,30.006829393455345
1967,18.679080546187073
1968,11.471480320175768
1969,29.25801168575921
1970,32.93400866534825
