id,Degerlendirme Puani
1361,31.798343600462026
1362,8.104848092218841
1363,57.97182967265973
1364,30.84781231293533
1365,39.84751417184735
1366,13.921116572240525
1367,31.925619455718106
1368,37.744399742935904
1369,21.342334751175237
1370,39.36121361702523
1371,34.49355070018596
1372,22.395625537650425
1373,40.89760556337289
1374,41.3836519591755
1375,18.860639633051473
1376,44.27554437794943
1377,39.65732312073322
1378,37.06434894391094
1379,37.96377042653708
1380,48.30565452736633
1381,51.15273316666469
1382,27.252970902845064
1383,22.64318457741004
1384,23.02370647371133
1385,35.09967683605801
1386,25.502662785823546
1387,49.968367605711464
1388,6.1362666695969175
1389,34.10942627975721
1390,27.19754721158798
1391,24.106771150175025
1392,22.53665694279261
1393,31.389929197397656
1394,33.86175164517224
1395,23.97136236680909
1396,37.27902777703431
1397,25.120849670590708
1398,30.628543637702716
1399,38.439354397632265
1400,16.28219992143601
1401,45.28773510208858
1402,31.148965022818107
1403,36.31706802520595
1404,33.926739789086184
1405,17.83378149200334
1406,51.72736174625224
1407,44.755724612597824
1408,45.22738969006353
1409,31.370762497513738
1410,21.729419907542205
1411,17.78073600231253
1412,63.209004572166734
1413,29.707599137647172
1414,8.090165786045212
1415,25.850174619529056
1416,46.52700675863805
1417,37.79281140440182
1418,37.10991540293614
1419,49.01580704060446
1420,41.88244432871275
1421,22.368645336974474
1422,28.90826952636006
1423,15.04402199038297
1424,48.68841478553231
1425,48.41883334890579
1426,25.379426701114117
1427,29.75137612996575
1428,6.209956471463595
1429,39.75478919766232
1430,60.14502320149077
1431,30.42360793218479
1432,11.768557761827623
1433,9.518608178784557
1434,28.950772404371584
1435,15.657907530172132
1436,49.2985710614523
1437,50.92069175865261
1438,30.256464224369594
1439,13.757216197760894
1440,18.490154619493698
1441,9.05148878104432
1442,15.09028779401162
1443,43.298485095838544
1444,37.752668677894754
1445,44.18203721952506
1446,30.788390279492823
1447,30.688742179603942
1448,22.445930695455942
1449,42.527767824219545
1450,41.18503974562194
1451,38.84528264305751
1452,26.880681850772515
1453,38.84697580326405
1454,18.306714305413372
1455,43.81106873335705
1456,31.757591623625494
1457,7.350447415637998
1458,36.46082315593669
1459,52.694512893277036
1460,25.79318269869169
1461,19.67536922837658
1462,32.459184029538875
1463,10.032023234131255
1464,43.15576153039081
1465,42.184562403768375
1466,43.41506607722855
1467,52.71147712678891
1468,43.624929729349795
1469,5.120567163420763
1470,20.951163974422457
1471,29.33090335761126
1472,39.00338733135798
1473,31.98226090367138
1474,8.469438162472194
1475,14.709167656751493
1476,11.941742519907002
1477,23.293074034833776
1478,45.334422122479744
1479,27.53693819431582
1480,17.63690787319353
1481,30.175143737339607
1482,28.356550583736727
1483,31.20018994129405
1484,51.63597350889649
1485,16.155072875397742
1486,26.380305672191838
1487,45.32975118601311
1488,23.751775625311282
1489,19.530018678233553
1490,30.427054769442535
1491,42.49085628638599
1492,22.52179785744637
1493,31.07213733187805
1494,45.1848121478763
1495,29.246258582966238
1496,53.281730504268666
1497,24.37355024604085
1498,25.219472342601783
1499,16.074051822668164
1500,35.483922560345064
1501,20.799906044349704
1502,33.902974696186135
1503,25.732178728196565
1504,13.623042726701218
1505,25.462754035275367
1506,46.60723367778374
1507,28.08314184889542
1508,12.759391262596822
1509,5.939798857336385
1510,62.74052586651642
1511,16.20672793417343
1512,52.21071093658914
1513,16.654206571664552
1514,15.101292804590209
1515,12.109394548345705
1516,13.298043724739031
1517,45.28852646235221
1518,24.584256339300538
1519,28.192980990846426
1520,29.85571032715327
1521,43.58420051580995
1522,14.534088502637502
1523,50.585060063813344
1524,6.90965721922651
1525,41.13565797207707
1526,33.30253887341945
1527,44.59047966708912
1528,36.795967487446426
1529,40.61141561964901
1530,34.912624457795964
1531,16.660161933395138
1532,13.409865531007192
1533,20.667606213467682
1534,51.01383516159403
1535,49.89075061252357
1536,53.09195533016706
1537,24.181820510773406
1538,37.99844439266479
1539,36.42649545847564
1540,13.996794972092651
1541,19.783417499256192
1542,31.211016376392227
1543,36.020634554429094
1544,25.02312005673455
1545,30.830349171585908
1546,42.739423267785725
1547,30.92347991952462
1548,10.418717296940471
1549,5.853378025290176
1550,16.98050393953867
1551,54.12360341335342
1552,48.960290953929785
1553,39.82329202491954
1554,5.743518477405235
1555,53.71659821009474
1556,29.76574991623547
1557,21.556231205235697
1558,38.523124077109934
1559,46.960546395592594
1560,40.185285266423506
1561,34.913519084968726
1562,32.03133878308888
1563,33.12273507440456
1564,33.18893865285868
1565,9.863143417067086
1566,20.94114946978839
1567,34.608912528946234
1568,34.151451390523015
1569,50.06623466260885
1570,49.86230792731108
1571,15.488627877411766
1572,30.966684215286072
1573,33.36388782440578
1574,31.158825552561733
1575,43.652608453775244
1576,50.732933925414855
1577,36.37703696308337
1578,19.002830055805383
1579,56.51007610202464
1580,28.80946588186259
1581,37.802655352446195
1582,31.608742826120192
1583,20.035903718767543
1584,45.80797785537204
1585,29.80569499060605
1586,48.69324569692016
1587,39.904363064056305
1588,40.91618713755683
1589,41.62014863905282
1590,40.38140386207844
1591,37.68579725351993
1592,47.219973221921755
1593,28.63871841099963
1594,39.733871191578146
1595,38.726626278596505
1596,47.45923021328343
1597,45.23734521539694
1598,52.27216305819141
1599,21.96233826655017
1600,26.93581241847633
1601,46.045799106247
1602,26.900106932067246
1603,48.063708427120375
1604,45.362326272930076
1605,8.34590783356446
1606,53.76433523492058
1607,33.25207995076096
1608,7.305772053262029
1609,45.600041136458444
1610,53.1473227675736
1611,25.670025130176807
1612,47.73278525919756
1613,33.56805653500529
1614,40.69110881379916
1615,47.14698566120244
1616,50.764375576167126
1617,22.973308505157753
1618,26.135021306369072
1619,19.077482619613427
1620,35.579331215363936
1621,44.42170186894059
1622,29.201190866347087
1623,39.20828035094573
1624,21.900673182346004
1625,41.29510717634444
1626,34.650252257022785
1627,47.969536326271715
1628,49.78069279720691
1629,39.67744468914099
1630,21.788506711953186
1631,20.18553838694825
1632,19.66374489173433
1633,40.901752398521076
1634,52.390443093878346
1635,9.200557811977472
1636,49.027358997667605
1637,18.186306048244916
1638,42.38722109118199
1639,30.969033044813
1640,50.106222944771886
1641,8.965415937042508
1642,32.59163767987436
1643,35.15696883327717
1644,33.41265640916906
1645,22.28823575436173
1646,26.80150898007288
1647,5.997152515318085
1648,53.722605257268555
1649,32.36490450032368
1650,52.11011397857896
1651,28.57559581951206
1652,20.511582483907464
1653,56.36291735080545
1654,19.004670705210295
1655,44.43763228100697
1656,43.02260641700616
1657,35.168433951273094
1658,23.161266676848214
1659,34.57905204117274
1660,30.63863086009247
1661,38.98143795378432
1662,28.064445188434725
1663,29.66068751872787
1664,30.13990905954409
1665,39.8155997315732
1666,25.836161003341008
1667,54.62827338827273
1668,22.16231841187706
1669,8.647443511215204
1670,58.99362089429826
1671,23.0711480538424
1672,48.14888388296869
1673,32.741329224112405
1674,48.29582476941494
1675,41.74941749694604
1676,46.284930402576954
1677,55.6304033760832
1678,37.87905200261163
1679,18.098674817403968
1680,10.844076360921154
1681,33.19267629522033
1682,35.761186175756364
1683,27.51513716288116
1684,31.95695883977395
1685,9.95247091693432
1686,37.41301876193964
1687,53.588433384240176
1688,31.66924339039285
1689,46.148401767037065
1690,18.58331473738613
1691,13.167543741544645
1692,21.752464520820304
1693,54.19927976558221
1694,30.65401648731993
1695,7.742040609963155
1696,40.32800755823075
1697,43.622239083650506
1698,27.31150757567547
1699,40.552285005750655
1700,56.90759946988494
1701,49.872871484295146
1702,47.7627744584822
1703,8.444164263322438
1704,28.31714567312879
1705,30.441378138028693
1706,47.949582978968806
1707,64.8290641303186
1708,51.116211989760416
1709,13.285779922613418
1710,34.34874547217989
1711,12.108358101449884
1712,31.375807246785826
1713,18.473487785582527
1714,32.15862941133412
1715,34.10210346376596
1716,39.913739939224506
1717,23.0582460049928
1718,27.54617140955677
1719,28.557018671341325
1720,42.966501209583235
1721,20.81279477618656
1722,30.40496293825694
1723,8.179133449906939
1724,55.52389847104297
1725,21.776292201605916
1726,41.28474070683431
1727,33.60567143743932
1728,29.52974604269555
1729,36.17041920369856
1730,26.81643822859993
1731,38.21556261654232
1732,39.32603512062145
1733,15.199531814616314
1734,20.992724262734498
1735,44.40220502934993
1736,10.695527518999441
1737,18.43846940211631
1738,32.888479059760506
1739,21.53946512359721
1740,19.785465430027237
1741,36.81008416032809
1742,56.19838247145456
1743,43.99559734737966
1744,12.93070719045463
1745,9.387904207488575
1746,20.54472077980339
1747,22.00326208283584
1748,27.1992455877467
1749,22.413549039920674
1750,40.55331409675185
1751,41.95653166535145
1752,30.071642703078567
1753,5.47368618141757
1754,37.8304127126851
1755,15.861637226036326
1756,35.48225059611856
1757,26.252393829161843
1758,30.578428043798535
1759,19.776154608475444
1760,39.74447716761756
1761,49.762582179684344
1762,50.993632007267266
1763,39.25670661099997
1764,30.177404377198265
1765,12.24039627419338
1766,31.930891187326196
1767,32.65726922261213
1768,25.129425816142604
1769,44.270095220701116
1770,43.77051187180188
1771,33.7688860715817
1772,46.140455334363764
1773,34.72845063437121
1774,8.825246262926552
1775,50.10128853356285
1776,55.468760014298994
1777,16.804115989658396
1778,22.523741027303043
1779,42.7400100074012
1780,8.97352623943788
1781,43.47958825675835
1782,37.41289223914427
1783,47.33295568049853
1784,23.598638115844253
1785,44.9361823774107
1786,38.73235824444096
1787,10.455289565892691
1788,20.904956296622554
1789,26.361272471030635
1790,35.34309357856494
1791,32.13144481156154
1792,32.504634499018785
1793,13.154109925132612
1794,34.662149817614335
1795,9.477524272079314
1796,53.05929698310885
1797,39.7924702879461
1798,51.09398411301821
1799,35.20913377074937
1800,46.80627369351202
1801,45.81499970916459
1802,35.60499271390613
1803,12.767165985674943
1804,17.703348045417698
1805,32.92374130600538
1806,40.915182228707266
1807,34.685807150364575
1808,31.447387272732325
1809,27.736408412952088
1810,21.645121063608222
1811,16.056053238977196
1812,33.2225549232324
1813,50.317985634349185
1814,8.086794580959566
1815,41.668218971858046
1816,64.38371992160367
1817,48.658528174937175
1818,29.87359250116067
1819,34.26820383748504
1820,31.039203057706377
1821,16.830667838953573
1822,47.13453476756947
1823,45.4735618157155
1824,38.44975062582164
1825,48.901488280842344
1826,13.871848147621513
1827,40.104324119996875
1828,26.732830870436267
1829,8.408954826116169
1830,43.00465277144454
1831,44.43373427433187
1832,40.701790378437494
1833,14.0023786363797
1834,25.33602033043131
1835,50.75936082942384
1836,22.904756727924415
1837,18.172457966781216
1838,19.0291045249742
1839,18.847781922835743
1840,44.18699520169083
1841,22.639044067063985
1842,33.369654458368764
1843,35.3226819962581
1844,39.6759916251738
1845,36.17210152999085
1846,32.63757640904381
1847,20.234803255935
1848,24.614803612840078
1849,48.722344478507196
1850,35.03997701253394
1851,47.70091510102462
1852,48.20777463674542
1853,31.141878740008792
1854,35.39333498469143
1855,43.16364596611059
1856,25.441064056356957
1857,37.089958750958715
1858,19.58437746560007
1859,12.266477677157248
1860,17.83692292387076
1861,26.79128595906349
1862,29.884669178391377
1863,42.86672669605761
1864,41.31431549375015
1865,36.55431407470565
1866,29.592649152276742
1867,49.5395597712833
1868,40.84451458787511
1869,32.28697849472135
1870,51.072526421974636
1871,49.44750204376635
1872,29.607566194936677
1873,44.05004057415191
1874,28.74362172922367
1875,37.883102100013225
1876,33.71282624309339
1877,46.22291866115138
1878,9.099796467648524
1879,55.94968602577475
1880,40.46500030814412
1881,29.204887782623768
1882,24.001709089411186
1883,38.57899082557639
1884,8.63878372060061
1885,5.503837831978316
1886,47.09601454274208
1887,42.40022450661435
1888,48.277413848967264
1889,40.899395242553936
1890,42.18487637923311
1891,50.66906237668162
1892,31.709347500640032
1893,51.92452871420316
1894,36.605362426033224
1895,6.947766361696676
1896,17.808472558189173
1897,19.832892401031856
1898,19.830215163240215
1899,21.827675358767685
1900,25.124268284358045
1901,24.74769580490314
1902,32.567292168442556
1903,21.64590781988479
1904,25.81773478172219
1905,28.151834060646827
1906,26.482428737911412
1907,24.048894540750943
1908,29.928930396252273
1909,38.9729122203587
1910,34.20697381354449
1911,34.80625438972647
1912,13.128861233049726
1913,55.23727612612028
1914,32.21714978295926
1915,12.861947692911329
1916,35.99823821615332
1917,32.709011942551236
1918,13.053538161189692
1919,38.32965808319552
1920,42.571154338335106
1921,22.247599313254256
1922,30.54019066237443
1923,34.22428424299822
1924,25.310020868532053
1925,14.850240563522977
1926,39.920957245864656
1927,33.36234996024269
1928,53.22595351550031
1929,31.168203401863536
1930,18.57945252291963
1931,21.668154832567268
1932,43.683754381103526
1933,33.10058128018228
1934,32.26827704366872
1935,11.732805065415448
1936,49.08085473728589
1937,43.953239108213324
1938,35.34603294327474
1939,21.928453998818014
1940,32.04050319968382
1941,7.213339144826129
1942,11.307787501330555
1943,31.05798952352448
1944,18.882216335712336
1945,21.764001489429205
1946,30.11623267398201
1947,21.870769423237107
1948,8.361377498062978
1949,9.11448482909464
1950,28.1327101919317
1951,38.8773088919186
1952,18.93500605150271
1953,12.16828549872179
1954,8.676801300204843
1955,18.374695223575586
1956,50.659949386337644
1957,29.573426636662123
1958,34.58402552866209
1959,7.653915475705567
1960,35.29937595747913
1961,20.556332321463127
1962,20.910375991676844
1963,15.145717428962346
1964,25.818833876868755
1965,53.14796838775561
1966,32.70215957783447
1967,20.904085903156925
1968,9.979258463673197
1969,28.13816374781361
